path,weight
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/92_Depth-2.png,1.64
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/1.4_Depth-0.png,1.81
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/73_Depth-1.png,1.95
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/9.9_Depth-0.png,1.28
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/35_Depth-0.png,1.09
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/11.3_Depth-0.png,1.56
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/71_Depth-2.png,1.57
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/58_Depth-2.png,1.61
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/61_Depth-2.png,1.77
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/12.6_Depth-0.png,1.46
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/81_Depth-0.png,1.51
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/16_Depth-1.png,1.17
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/58_Depth-1.png,1.61
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/44_Depth-0.png,1.52
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/5_Depth-1.png,1.73
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/5.5_Depth-0.png,1.73
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/97_Depth-1.png,1.71
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/73_Depth-2.png,1.95
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/9_Depth-1.png,1.28
exps/data_mixData_weight_205-model-73-100.pth-result/maskImg/3_Depth-1.png,1.81
